,UserId,ApplicationID,Date,MonthYear,State,OccupationalGroup,AffiliateType,Price,Sex,Age,ProductId,,
892,3582329,433059,7/03/2019,1/03/2019,New South Wales,Other,Direct,22.0524,1,20,5,,
18956,3203658,387735,31/01/2019,1/01/2019,New South Wales,Service,Partner,22.05,1,20,5,,
18422,2889311,350094,1/04/2019,1/04/2019,New South Wales,Service,Partner - 2,21.7776,0,20,2,,
16325,1701277,208597,4/02/2019,1/02/2019,Victoria,Service,Direct,21.63,0,20,5,,
16632,1861779,227675,11/03/2019,1/03/2019,Victoria,Service,Direct,21.63,0,20,1,,
17990,2629776,318396,7/01/2019,1/01/2019,Victoria,Service,Partner,21.54,1,20,2,,
18856,3140176,380231,23/03/2019,1/03/2019,Victoria,Service,Direct,21.54,0,20,5,,
15456,1193477,146260,14/04/2019,1/04/2019,New South Wales,Service,Direct,21.54,1,20,5,,
358,1404422,172746,6/02/2019,1/02/2019,Victoria,Other,Direct,20.91,1,20,4,,
18989,3221546,390184,11/02/2019,1/02/2019,Western Australia,Service,Partner,20.5956,0,20,5,,
5153,1403719,172713,13/02/2019,1/02/2019,New South Wales,Tradies,Partner,20.55,1,20,4,,
17434,2307430,281409,10/04/2019,1/04/2019,South Australia,Service,Partner,20.25,0,20,3,,
11653,3621183,437751,4/04/2019,1/04/2019,Queensland,Tradies,Partner,20.184,0,20,4,,
16954,2033547,248151,9/01/2019,1/01/2019,Victoria,Service,Partner - 2,20.0832,0,20,2,,
11656,3621579,437830,10/02/2019,1/02/2019,Victoria,Tradies,Partner - 2,20.0724,1,20,2,,
11994,734181,89274,11/03/2019,1/03/2019,Queensland,Retail,Partner - 2,20.0724,0,20,1,,
5409,1483656,182093,25/01/2019,1/01/2019,Victoria,Tradies,Direct,19.74,0,20,1,,
1797,288259,34958,7/03/2019,1/03/2019,Queensland,Tradies,Direct,19.74,0,20,5,,
10541,3241794,392466,31/03/2019,1/03/2019,New South Wales,Tradies,Partner,19.74,1,20,4,,
9282,2826508,342280,4/04/2019,1/04/2019,Western Australia,Tradies,Direct,19.74,1,20,1,,
3228,774871,94453,17/04/2019,1/04/2019,New South Wales,Tradies,Direct,19.74,0,20,3,,
171,592620,71706,8/02/2019,1/02/2019,Western Australia,Other,Partner - 2,19.4928,1,20,3,,
13466,104650,12149,14/02/2019,1/02/2019,Queensland,Service,Direct,19.392,1,20,2,,
14652,767483,93566,20/03/2019,1/03/2019,New South Wales,Service,Direct,19.2408,1,20,2,,
5531,1524874,187042,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,19.2,0,20,2,,
9916,3033203,367492,1/04/2019,1/04/2019,New South Wales,Tradies,Direct,19.0872,1,20,1,,
7560,2196564,267931,29/03/2019,1/03/2019,Western Australia,Tradies,Direct,19.0656,1,20,1,,
4715,1250104,153118,27/03/2019,1/03/2019,Queensland,Tradies,Partner,19.02,1,20,5,,
4957,1333876,163871,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.9756,1,20,1,,
1741,273664,33067,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,18.93,1,20,5,,
332,1305829,160359,4/03/2019,1/03/2019,Northern Territory,Other,Partner - 2,18.8724,1,20,4,,
11073,3416883,413183,6/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.75,1,20,1,,
10875,3355677,405845,28/02/2019,1/02/2019,Australian Capital Territory,Tradies,Direct,18.75,0,20,5,,
2849,638044,77526,9/04/2019,1/04/2019,New South Wales,Tradies,Partner,18.75,0,20,2,,
1874,311771,37759,8/04/2019,1/04/2019,Victoria,Tradies,Partner,18.6,0,20,5,,
2826,631456,76702,21/02/2019,1/02/2019,Queensland,Tradies,Direct,18.5928,1,20,5,,
1113,71849,8179,24/01/2019,1/01/2019,Victoria,Tradies,Direct,18.57,0,20,1,,
1627,227665,27449,20/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.5256,0,20,5,,
11686,3631016,439147,20/02/2019,1/02/2019,New South Wales,Tradies,Direct,18.5256,0,20,3,,
4516,1186463,145519,15/01/2019,1/01/2019,Victoria,Tradies,Direct,18.4356,0,20,5,,
10120,3095370,374727,17/01/2019,1/01/2019,New South Wales,Tradies,Partner,18.4128,1,20,5,,
4035,1017567,124792,22/01/2019,1/01/2019,New South Wales,Tradies,Direct,18.4128,1,20,2,,
7103,2050996,250158,16/04/2019,1/04/2019,New South Wales,Tradies,Direct,18.4128,0,20,2,,
9276,2824048,341974,11/02/2019,1/02/2019,Queensland,Tradies,Direct,18.39,1,20,4,,
10805,3331465,402956,4/03/2019,1/03/2019,Queensland,Tradies,Partner,18.39,0,20,2,,
6835,1956087,238926,8/03/2019,1/03/2019,Queensland,Tradies,Partner,18.39,0,20,1,,
3456,848858,103853,22/03/2019,1/03/2019,Queensland,Tradies,Direct,18.39,0,20,5,,
3382,824187,100710,7/03/2019,1/03/2019,Queensland,Tradies,Direct,18.2772,0,20,5,,
10846,3346411,404563,11/01/2019,1/01/2019,New South Wales,Tradies,Partner,18.2328,0,20,2,,
3268,785143,95904,3/04/2019,1/04/2019,New South Wales,Tradies,Partner,18.1656,1,20,3,,
1596,219244,26331,14/03/2019,1/03/2019,Queensland,Tradies,Direct,18.15,0,20,3,,
3352,813633,99483,11/03/2019,1/03/2019,Western Australia,Tradies,Partner,18.12,0,20,3,,
12087,959898,117770,5/03/2019,1/03/2019,South Australia,Retail,Partner,17.9856,1,20,2,,
21,58395,6984,17/01/2019,1/01/2019,Victoria,Other,Direct,17.8656,1,20,5,,
6552,1851917,226433,28/02/2019,1/02/2019,Victoria,Tradies,Direct,17.76,0,20,4,,
6679,1894690,231445,20/01/2019,1/01/2019,New South Wales,Tradies,Partner,17.6556,1,20,1,,
6838,1956988,239052,10/01/2019,1/01/2019,Victoria,Tradies,Direct,17.6256,0,20,4,,
9191,2797310,339018,18/02/2019,1/02/2019,Victoria,Tradies,Direct,17.6256,0,20,4,,
6462,1819217,222602,27/02/2019,1/02/2019,Victoria,Tradies,Partner,17.6256,0,20,2,,
8246,2455126,297765,6/03/2019,1/03/2019,Victoria,Tradies,Partner,17.6256,1,20,3,,
5388,1474141,180960,7/03/2019,1/03/2019,Victoria,Tradies,Direct,17.6256,1,20,1,,
10849,3346676,404614,1/04/2019,1/04/2019,Victoria,Tradies,Partner,17.6256,0,20,5,,
16532,1805083,221084,22/03/2019,1/03/2019,Victoria,Service,Direct,17.5176,1,20,1,,
3253,781748,95389,24/01/2019,1/01/2019,Queensland,Tradies,Direct,17.2236,1,20,5,,
2969,683261,82947,30/01/2019,1/01/2019,New South Wales,Tradies,Direct,17.04,1,20,5,,
4493,1181680,144976,22/01/2019,1/01/2019,New South Wales,Tradies,Direct,16.68,0,20,4,,
3754,929956,113790,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,16.68,0,20,5,,
6411,1799074,220478,19/03/2019,1/03/2019,Western Australia,Tradies,Direct,16.68,0,20,1,,
1546,204740,24554,22/01/2019,1/01/2019,New South Wales,Tradies,Partner,16.5,1,20,4,,
5172,1407237,173059,26/03/2019,1/03/2019,New South Wales,Tradies,Direct,16.5,1,20,5,,
6799,1941881,237292,8/03/2019,1/03/2019,Victoria,Tradies,Partner,16.17,1,20,1,,
14553,717296,87152,3/01/2019,1/01/2019,Queensland,Service,Direct,16.164,0,20,1,,
4717,1250743,153235,14/01/2019,1/01/2019,Western Australia,Tradies,Partner - 2,16.05,0,20,5,,
14822,845241,103391,8/02/2019,1/02/2019,New South Wales,Service,Direct,16.05,1,20,4,,
1171,89856,10315,5/03/2019,1/03/2019,New South Wales,Tradies,Partner - 2,16.0224,1,20,5,,
3381,822356,100455,9/01/2019,1/01/2019,Victoria,Tradies,Partner,15.96,0,20,4,,
1247,113533,13237,11/03/2019,1/03/2019,New South Wales,Tradies,Direct,15.96,0,20,1,,
6422,1802015,220817,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,15.96,0,20,3,,
5865,1632319,200062,9/04/2019,1/04/2019,New South Wales,Tradies,Direct,15.96,0,20,5,,
9814,3001630,363709,10/02/2019,1/02/2019,Queensland,Tradies,Direct,15.6624,0,20,2,,
3656,899753,110156,28/04/2019,1/04/2019,South Australia,Tradies,Direct,15.6228,1,20,1,,
5629,1558840,191162,1/04/2019,1/04/2019,New South Wales,Tradies,Direct,15.51,0,20,1,,
8633,2591843,314002,30/01/2019,1/01/2019,Western Australia,Tradies,Direct,15.4428,1,20,1,,
11227,3468366,419421,17/01/2019,1/01/2019,Victoria,Tradies,Direct,15.3816,0,20,5,,
7585,2204140,268858,23/01/2019,1/01/2019,Queensland,Tradies,Partner - 2,15.3696,0,20,4,,
5285,1438862,177172,12/02/2019,1/02/2019,Western Australia,Tradies,Direct,15.3,0,20,1,,
8973,2721889,329708,26/03/2019,1/03/2019,Western Australia,Tradies,Direct,15,1,20,3,,
11961,663918,80671,28/03/2019,1/03/2019,Western Australia,Retail,Direct,15,1,20,2,,
7266,2111008,257255,10/01/2019,1/01/2019,Victoria,Tradies,Direct,14.2512,1,20,4,,
10248,3143053,380568,28/01/2019,1/01/2019,Victoria,Tradies,Direct,14.0256,1,20,2,,
5949,1650697,202380,1/04/2019,1/04/2019,Queensland,Tradies,Direct,14.0256,1,20,5,,
11756,186563,22200,4/04/2019,1/04/2019,Queensland,Retail,Direct,13.902,0,20,5,,
18755,3088406,374061,1/03/2019,1/03/2019,Victoria,Service,Partner,13.7988,1,20,4,,
5495,1513367,185643,15/01/2019,1/01/2019,Queensland,Tradies,Direct,13.56,0,20,3,,
8662,2603776,315347,7/03/2019,1/03/2019,Queensland,Tradies,Direct,13.56,1,20,1,,
2297,448845,54409,2/02/2019,1/02/2019,Queensland,Tradies,Partner,13.2,0,20,4,,
8943,2712336,328733,4/03/2019,1/03/2019,Queensland,Tradies,Direct,13.2,1,20,2,,
9614,2941073,356268,4/03/2019,1/03/2019,New South Wales,Tradies,Direct,13.2,1,20,3,,
4020,1013736,124290,8/03/2019,1/03/2019,South Australia,Tradies,Direct,13.2,0,20,2,,
2975,685728,83154,16/03/2019,1/03/2019,New South Wales,Tradies,Partner,13.2,0,20,3,,
6731,1916216,234153,15/01/2019,1/01/2019,New South Wales,Tradies,Partner - 2,12.75,0,20,3,,
3062,720401,87562,12/03/2019,1/03/2019,Victoria,Tradies,Direct,12.69,0,20,1,,
1187,95867,11070,18/03/2019,1/03/2019,New South Wales,Tradies,Partner,12.69,0,20,3,,
8569,2572305,311692,25/03/2019,1/03/2019,New South Wales,Tradies,Partner,12.09,0,20,4,,
4553,1201108,147004,19/02/2019,1/02/2019,Queensland,Tradies,Direct,11.82,1,20,3,,
4427,1156450,141607,24/04/2019,1/04/2019,New South Wales,Tradies,Partner,11.82,0,20,1,,
3961,992663,121770,25/03/2019,1/03/2019,New South Wales,Tradies,Direct,11.3256,0,20,1,,
7373,2140990,261062,29/01/2019,1/01/2019,New South Wales,Tradies,Direct,11.19,1,20,1,,
7145,2066448,251959,31/01/2019,1/01/2019,Victoria,Tradies,Direct,11.124,1,20,3,,
4816,1283551,157401,21/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.8,1,20,2,,
9209,2803600,339773,25/01/2019,1/01/2019,Western Australia,Tradies,Direct,10.602,1,20,3,,
1982,343520,41479,31/01/2019,1/01/2019,New South Wales,Tradies,Partner - 2,10.4724,0,20,4,,
9472,2893903,350735,15/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.428,1,20,5,,
9932,3038477,368216,28/03/2019,1/03/2019,Queensland,Tradies,Direct,10.254,0,20,2,,
9671,2959119,358506,2/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,0,20,1,,
9145,2777675,336820,14/01/2019,1/01/2019,Queensland,Tradies,Direct,10.08,1,20,2,,
4155,1058335,129562,16/01/2019,1/01/2019,Victoria,Tradies,Direct,10.08,0,20,5,,
10890,3360697,406375,21/01/2019,1/01/2019,New South Wales,Tradies,Direct,10.08,1,20,3,,
2224,424870,51458,22/01/2019,1/01/2019,New South Wales,Tradies,Partner,10.08,1,20,4,,
4686,1244559,152368,25/01/2019,1/01/2019,Queensland,Tradies,Direct,10.08,1,20,3,,
5278,1435386,176789,25/01/2019,1/01/2019,Victoria,Tradies,Direct,10.08,1,20,2,,
8825,2665640,322997,28/01/2019,1/01/2019,Western Australia,Tradies,Direct,10.08,0,20,1,,
4484,1179723,144806,11/02/2019,1/02/2019,Queensland,Tradies,Direct,10.08,0,20,4,,
7988,2356759,285125,12/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,1,20,3,,
6951,1995974,243500,18/02/2019,1/02/2019,Victoria,Tradies,Direct,10.08,0,20,3,,
10720,3297930,398984,19/02/2019,1/02/2019,Queensland,Tradies,Partner,10.08,0,20,2,,
9963,3049050,369534,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,0,20,4,,
11380,3521717,425828,27/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,0,20,1,,
8441,2528810,306712,28/02/2019,1/02/2019,New South Wales,Tradies,Direct,10.08,1,20,2,,
5711,1588059,194731,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,20,2,,
4878,1308028,160636,7/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,20,2,,
10675,3283139,397165,15/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,0,20,1,,
3668,902810,110541,19/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,20,5,,
2669,580346,70391,21/03/2019,1/03/2019,Queensland,Tradies,Direct,10.08,1,20,3,,
3891,972271,119283,26/03/2019,1/03/2019,New South Wales,Tradies,Partner,10.08,1,20,1,,
928,7961,943,27/03/2019,1/03/2019,New South Wales,Tradies,Partner,10.08,0,20,1,,
10581,3254190,394041,27/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,0,20,5,,
6195,1725802,211702,31/03/2019,1/03/2019,New South Wales,Tradies,Direct,10.08,1,20,4,,
3830,954711,117140,6/04/2019,1/04/2019,Queensland,Tradies,Partner,10.08,1,20,4,,
3117,740746,90122,11/04/2019,1/04/2019,Queensland,Tradies,Direct,10.08,0,20,3,,
9436,2880572,348903,6/03/2019,1/03/2019,New South Wales,Tradies,Direct,9.6,0,20,5,,
9010,2733323,330987,3/01/2019,1/01/2019,Victoria,Tradies,Direct,8.796,1,20,2,,
9930,3038060,368117,29/01/2019,1/01/2019,New South Wales,Tradies,Direct,8.28,1,20,1,,
10931,3374439,407727,2/03/2019,1/03/2019,Victoria,Tradies,Direct,7.3524,1,20,5,,
11855,420796,51067,11/01/2019,1/01/2019,Victoria,Retail,Direct,173.3688,1,21,1,,
12102,1014713,124414,21/01/2019,1/01/2019,New South Wales,Retail,Direct,129.114,0,21,5,,
6662,1889020,230866,27/01/2019,1/01/2019,New South Wales,Tradies,Direct,124.7388,1,21,4,,
1300,128372,15076,12/02/2019,1/02/2019,New South Wales,Tradies,Direct,100.5,1,21,2,,
218,841043,102868,10/04/2019,1/04/2019,New South Wales,Other,Partner,83.1,0,21,1,,
10595,3258014,394568,14/01/2019,1/01/2019,Queensland,Tradies,Partner,82.3644,0,21,1,,
7206,2092000,254992,13/03/2019,1/03/2019,Victoria,Tradies,Direct,78.7608,1,21,2,,
8099,2394661,290101,27/03/2019,1/03/2019,New South Wales,Tradies,Direct,78.75,1,21,2,,
13882,322021,38903,29/01/2019,1/01/2019,New South Wales,Service,Direct,74.8728,0,21,2,,
10431,3204951,387961,16/04/2019,1/04/2019,New South Wales,Tradies,Direct,74.5308,0,21,1,,
355,1396424,171693,11/01/2019,1/01/2019,Queensland,Other,Partner,73.7736,1,21,2,,
13299,9604,1150,8/01/2019,1/01/2019,New South Wales,Service,Direct,72.774,1,21,5,,
3235,777147,94769,13/03/2019,1/03/2019,New South Wales,Tradies,Partner,71.514,0,21,2,,
1708,261028,31482,26/04/2019,1/04/2019,New South Wales,Tradies,Direct,69.84,0,21,4,,
1390,156746,18352,4/03/2019,1/03/2019,Northern Territory,Tradies,Partner - 2,69.2724,0,21,1,,
11716,77813,8878,15/01/2019,1/01/2019,New South Wales,Retail,Partner,68.2368,1,21,1,,
3126,744565,90549,7/01/2019,1/01/2019,Australian Capital Territory,Tradies,Direct,66.252,1,21,4,,
7154,2070309,252494,19/02/2019,1/02/2019,New South Wales,Tradies,Direct,63.1008,0,21,1,,
2625,569638,69024,28/03/2019,1/03/2019,Victoria,Tradies,Direct,63,0,21,5,,
3191,765528,93260,6/03/2019,1/03/2019,Victoria,Tradies,Direct,61.5,1,21,2,,
6582,1861701,227665,11/04/2019,1/04/2019,Victoria,Tradies,Direct,59.5104,0,21,5,,
2809,626113,76003,2/04/2019,1/04/2019,New South Wales,Tradies,Partner,59.25,0,21,1,,
17286,2223706,271057,7/01/2019,1/01/2019,Australian Capital Territory,Service,Direct,58.0032,0,21,3,,
13666,224377,27026,4/03/2019,1/03/2019,South Australia,Service,Partner,56.4684,0,21,5,,
13645,212970,25582,21/02/2019,1/02/2019,New South Wales,Service,Direct,55.5744,0,21,4,,
9680,2961777,358892,3/04/2019,1/04/2019,New South Wales,Tradies,Partner - 2,52.8,1,21,2,,
5731,1593485,195290,7/01/2019,1/01/2019,New South Wales,Tradies,Direct,52.56,1,21,1,,
19168,3331885,403002,11/02/2019,1/02/2019,Queensland,Service,Direct,52.1712,0,21,2,,
12185,1227118,150187,15/03/2019,1/03/2019,New South Wales,Retail,Direct,51.0456,0,21,2,,
6086,1693852,207814,27/02/2019,1/02/2019,Victoria,Tradies,Direct,51,0,21,1,,
13887,324929,39245,7/03/2019,1/03/2019,Queensland,Service,Direct,50.826,1,21,3,,
12983,3027122,366807,4/02/2019,1/02/2019,Northern Territory,Retail,Direct,50.3376,0,21,1,,
12963,3005693,364236,18/01/2019,1/01/2019,Victoria,Retail,Partner,49.4628,0,21,1,,
1399,160169,18910,29/03/2019,1/03/2019,Victoria,Tradies,Direct,49.3896,1,21,4,,
8005,2361734,285849,8/02/2019,1/02/2019,New South Wales,Tradies,Partner,48.822,1,21,4,,
4568,1207053,147783,23/04/2019,1/04/2019,Victoria,Tradies,Partner,48.822,1,21,5,,
9739,2978842,360907,2/01/2019,1/01/2019,Victoria,Tradies,Direct,48.3456,0,21,2,,
3607,885416,108416,18/03/2019,1/03/2019,Victoria,Tradies,Partner,47.2548,0,21,5,,
8705,2623984,317706,2/01/2019,1/01/2019,Western Australia,Tradies,Direct,46.8,1,21,4,,
9107,2768783,335615,21/02/2019,1/02/2019,Queensland,Tradies,Direct,46.8,1,21,5,,
8077,2389384,289352,11/03/2019,1/03/2019,New South Wales,Tradies,Direct,46.8,1,21,3,,
19393,3463298,418906,22/03/2019,1/03/2019,Queensland,Service,Direct,45.8796,1,21,2,,
5247,1428766,175955,15/02/2019,1/02/2019,Victoria,Tradies,Direct,45.852,0,21,4,,
11629,3611090,436542,22/03/2019,1/03/2019,Queensland,Tradies,Direct,45.588,0,21,3,,
6355,1780495,218233,8/02/2019,1/02/2019,Victoria,Tradies,Direct,45.2832,0,21,4,,
6867,1967096,240256,21/03/2019,1/03/2019,New South Wales,Tradies,Direct,44.4,0,21,5,,
9379,2867295,347242,16/01/2019,1/01/2019,New South Wales,Tradies,Direct,44.1,1,21,3,,
13514,127639,14977,12/04/2019,1/04/2019,New South Wales,Service,Direct,42.0528,0,21,5,,
5563,1538081,188643,20/03/2019,1/03/2019,New South Wales,Tradies,Partner,42,1,21,5,,
10711,3296406,398791,1/04/2019,1/04/2019,New South Wales,Tradies,Partner,42,1,21,5,,
15190,1037950,127090,22/03/2019,1/03/2019,Queensland,Service,Partner,41.406,0,21,5,,
11432,3537972,427827,26/02/2019,1/02/2019,Victoria,Tradies,Direct,41.4,1,21,5,,
17367,2267382,276529,12/02/2019,1/02/2019,Victoria,Service,Direct,40.698,1,21,5,,
16686,1889870,230936,18/02/2019,1/02/2019,New South Wales,Service,Direct,40.2576,0,21,4,,
15952,1458601,179248,19/03/2019,1/03/2019,South Australia,Service,Partner,39.4836,0,21,2,,
2621,568904,68933,26/02/2019,1/02/2019,New South Wales,Tradies,Direct,39.45,1,21,3,,
9903,3027698,366863,27/02/2019,1/02/2019,Western Australia,Tradies,Direct,39.3156,0,21,3,,
9690,2963030,359073,15/01/2019,1/01/2019,New South Wales,Tradies,Direct,38.754,1,21,2,,
17807,2531075,306903,13/03/2019,1/03/2019,Queensland,Service,Direct,38.52,1,21,3,,
1154,80666,9279,12/02/2019,1/02/2019,New South Wales,Tradies,Direct,38.0976,1,21,3,,
5539,1528172,187359,12/03/2019,1/03/2019,New South Wales,Tradies,Partner,38.01,1,21,2,,
2334,460901,55848,10/04/2019,1/04/2019,Victoria,Tradies,Partner,37.2096,1,21,2,,
11337,3509100,424319,20/02/2019,1/02/2019,Queensland,Tradies,Direct,37.14,1,21,5,,
19659,3624201,438272,15/01/2019,1/01/2019,New South Wales,Service,Partner,36.3672,1,21,5,,
3599,884647,108326,8/03/2019,1/03/2019,New South Wales,Tradies,Direct,36.0096,0,21,4,,
8782,2651437,321024,10/04/2019,1/04/2019,New South Wales,Tradies,Direct,36,1,21,4,,
8657,2602844,315247,24/04/2019,1/04/2019,Queensland,Tradies,Direct,35.82,0,21,3,,
14330,601241,72862,7/01/2019,1/01/2019,New South Wales,Service,Direct,35.8056,0,21,3,,
2222,424472,51419,11/04/2019,1/04/2019,Australian Capital Territory,Tradies,Direct,35.1276,0,21,1,,
8118,2401993,291129,15/04/2019,1/04/2019,New South Wales,Tradies,Direct,34.9836,1,21,4,,
8153,2421427,293496,21/03/2019,1/03/2019,New South Wales,Tradies,Partner,34.962,1,21,1,,
16697,1897609,231862,30/01/2019,1/01/2019,New South Wales,Service,Partner,34.8936,1,21,5,,
15668,1316302,161820,5/01/2019,1/01/2019,New South Wales,Service,Direct,34.8,1,21,2,,
18916,3174176,384253,4/02/2019,1/02/2019,Victoria,Service,Direct,34.8,0,21,3,,
8924,2706194,327886,6/02/2019,1/02/2019,Queensland,Tradies,Direct,34.65,1,21,1,,
18707,3058851,370706,5/02/2019,1/02/2019,New South Wales,Service,Partner,34.56,1,21,3,,
10624,3270105,395783,9/01/2019,1/01/2019,Western Australia,Tradies,Direct,34.5,0,21,2,,
17510,2376162,287591,7/01/2019,1/01/2019,Australian Capital Territory,Service,Partner,34.422,1,21,4,,
1695,254387,30696,28/02/2019,1/02/2019,New South Wales,Tradies,Partner,34.2,1,21,2,,
19331,3432525,415084,24/03/2019,1/03/2019,Victoria,Service,Partner,34.0692,1,21,1,,
748,2952193,357629,25/01/2019,1/01/2019,South Australia,Other,Direct,33.75,1,21,4,,
14157,495376,60027,29/03/2019,1/03/2019,New South Wales,Service,Direct,33.6216,0,21,3,,
5148,1402677,172578,8/01/2019,1/01/2019,Western Australia,Tradies,Direct,33.4104,1,21,1,,
1826,298715,36126,8/04/2019,1/04/2019,Queensland,Tradies,Partner,33.3744,1,21,1,,
2116,386918,46689,31/01/2019,1/01/2019,New South Wales,Tradies,Partner,32.8248,1,21,2,,
3513,864554,105692,10/04/2019,1/04/2019,New South Wales,Tradies,Direct,32.8248,1,21,2,,
15610,1289170,158111,5/02/2019,1/02/2019,Victoria,Service,Partner,32.7072,0,21,3,,
7464,2165228,264101,9/02/2019,1/02/2019,Queensland,Tradies,Direct,32.55,1,21,4,,
8927,2707114,327994,3/04/2019,1/04/2019,Victoria,Tradies,Direct,32.55,0,21,1,,
18042,2666439,323062,1/04/2019,1/04/2019,New South Wales,Service,Direct,32.5428,0,21,1,,
9275,2823887,341971,11/01/2019,1/01/2019,New South Wales,Tradies,Direct,32.4,1,21,3,,
9072,2754799,333708,24/01/2019,1/01/2019,New South Wales,Tradies,Direct,32.4,1,21,5,,
5158,1404674,172770,8/02/2019,1/02/2019,Victoria,Tradies,Partner,32.4,1,21,1,,
5521,1522484,186787,11/02/2019,1/02/2019,Victoria,Tradies,Partner,32.4,1,21,5,,
7936,2345063,283694,26/02/2019,1/02/2019,New South Wales,Tradies,Partner,32.4,0,21,5,,
1426,167418,19798,28/02/2019,1/02/2019,Queensland,Tradies,Direct,32.4,1,21,4,,
